,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target,popularity,genres
4701,Forever,KISS,spotify:track:2o4u19nlQWOGg5mLanT7Pg,0.435,0.666,6,-10.596,1,0.031,0.254,1.4e-05,0.0541,0.566,176.431,232640,4,27.81243,11,1,63,"['album rock', 'glam rock', 'hard rock', 'metal', 'rock']"
4702,Real Love,Slaughter,spotify:track:1czuLYsuy6VtIjAE0iY2b2,0.435,0.939,4,-3.815,0,0.046,0.253,0.0,0.157,0.537,90.974,219800,4,19.27306,9,1,38,"['album rock', 'canadian metal', 'glam metal', 'hard rock', 'rock', 'sleaze rock']"
4703,Got Me Waiting,Heavy D & The Boyz,spotify:track:7lqwSAP2isafyCokjZd7aE,0.809,0.302,2,-15.76,1,0.309,0.015,5.58e-05,0.12,0.546,90.177,271467,4,25.64131,10,1,43,"['contemporary r&b', 'east coast hip hop', 'electro', 'hip hop', 'hip house', 'hip pop', 'new jack swing', 'old school hip hop', 'r&b', 'rap', 'urban contemporary']"
4704,Macarena Christmas,Los Del Rio,spotify:track:5gC7cwZNKqaNLlvHlLjjqE,0.701,0.559,1,-9.577,1,0.0483,0.00312,0.0029,0.392,0.488,103.222,253267,4,47.5935,11,1,41,['tropical']
4705,Selling The Drama,Live,spotify:track:7BG8BwW3Bhdq4PnZmjDBRm,0.448,0.901,6,-6.722,1,0.0627,0.0121,0.000148,0.127,0.406,124.525,205413,4,32.83881,8,1,46,"['alternative metal', 'alternative rock', 'pop rock', 'post-grunge', 'rock']"
4706,See The Lights,Simple Minds,spotify:track:76hSXfMa3eIqWCUHCyqByb,0.601,0.807,2,-8.294,1,0.0393,0.0326,0.000114,0.318,0.472,126.075,297987,4,38.31475,11,1,20,"['art rock', 'dance rock', 'new romantic', 'new wave', 'new wave pop', 'rock', 'scottish new wave', 'synthpop']"
4707,You,Candlebox,spotify:track:5J19HPdmJHOEu32iyZEt5k,0.329,0.861,11,-5.855,0,0.147,0.00789,2.88e-06,0.0844,0.599,195.303,297173,3,51.46293,13,1,54,"['alternative metal', 'alternative rock', 'grunge', 'nu metal', 'pop rock', 'post-grunge', 'rock']"
4708,The Day The World Went Away,Nine Inch Nails,spotify:track:44sz0rNbTA687rs9CYi0IN,0.168,0.235,11,-7.877,1,0.0404,0.0321,0.82,0.0924,0.0618,127.748,273667,4,57.46794,13,1,46,"['alternative metal', 'alternative rock', 'cyberpunk', 'electronic rock', 'industrial', 'industrial metal', 'industrial rock', 'nu metal', 'rock']"
4709,Still Waters,The Osborne Brothers,spotify:track:7dDreqR1BVhS0kxdAHXRKt,0.639,0.371,11,-13.73,1,0.0326,0.761,4.26e-05,0.145,0.915,95.063,197773,3,45.41422,9,0,2,"['appalachian folk', 'banjo', 'bluegrass', 'bluegrass gospel', 'progressive bluegrass']"
4710,Everything's Gonna Be Alright,Naughty By Nature,spotify:track:1KYzOVIcp7Oe6FTuIvHrpz,0.883,0.647,10,-14.054,0,0.197,0.0633,0.0,0.254,0.739,101.649,291867,4,37.66632,8,1,0,"['east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'hip pop', 'new jersey rap', 'pop rap', 'rap']"
4711,Liquid Swords,Genius/GZA,spotify:track:7bp5DfkdK1OAvNJ1U4HfDA,0.704,0.642,1,-10.11,1,0.39,0.00704,1.43e-06,0.161,0.72,92.09,209973,4,23.7503,12,1,65,"['alternative hip hop', 'east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap']"
4712,Run To You,Whitney Houston,spotify:track:6M1M6cRtVkm5d0qTzkSEuK,0.372,0.363,8,-10.212,1,0.031,0.632,0.0,0.157,0.145,77.079,264333,4,30.4877,11,1,64,"['dance pop', 'pop', 'urban contemporary']"
4713,Funk Boutique,The Cover Girls,spotify:track:39Ef64qWq2zWhHAZzLB01M,0.629,0.857,6,-10.33,0,0.0396,0.00723,0.331,0.083,0.685,115.781,402940,4,21.43915,17,1,14,['freestyle']
4714,Main Title (The Godfather Waltz),Nino Rota,spotify:track:3WoSJF85H0qywD4qLp4HDd,0.213,0.107,0,-19.115,0,0.0392,0.974,0.879,0.0778,0.113,62.069,185467,4,25.1481,8,0,54,"['classic soundtrack', 'italian soundtrack', 'orchestral soundtrack', 'vintage italian soundtrack']"
4715,Cat's In The Cradle,Ugly Kid Joe,spotify:track:4xfT6cr90fQu26YMYDdknY,0.466,0.511,8,-8.78,1,0.0421,0.696,0.0,0.0968,0.354,75.375,250693,4,61.56689,9,1,45,"['funk metal', 'funk rock', 'glam metal', 'hard rock', 'rock']"
4716,I Can Do That,Montell Jordan,spotify:track:5swljxEI3gY3FthAKrZqtO,0.809,0.452,9,-4.994,1,0.0842,0.0577,0.0,0.121,0.785,128.79,286400,4,27.1861,13,1,20,"['contemporary r&b', 'dance pop', 'hip hop', 'hip pop', 'new jack swing', 'pop rap', 'r&b', 'urban contemporary']"
4717,Bikini Sunset,The Volcanos,spotify:track:1EdHoNacKdzQlmfXKTrMo9,0.364,0.993,2,-8.01,1,0.0623,0.018,0.675,0.273,0.897,173.758,107280,4,52.00925,5,0,2,"['instrumental surf', 'surf music']"
4718,My Kinda Girl,Babyface,spotify:track:4D288d9iTLDzEEETt5D8y3,0.711,0.804,4,-7.148,0,0.0445,0.0548,0.000314,0.0732,0.69,99.927,279267,4,64.93063,9,1,26,"['contemporary r&b', 'neo soul', 'quiet storm', 'r&b', 'urban contemporary']"
4719,Expression,Salt-N-Pepa,spotify:track:1lXs8UWoQr7wMjHdxQI2XA,0.936,0.571,6,-10.834,1,0.0846,0.0347,2.81e-06,0.101,0.881,107.738,236240,4,35.86993,10,1,33,"['dance pop', 'girl group', 'golden age hip hop', 'hip hop', 'hip pop', 'old school hip hop', 'pop rap', 'queens hip hop']"
4720,Apuesta por el rock 'n' roll,Heroes Del Silencio,spotify:track:3HDBNQOTs1vQ33HUedr7IM,0.444,0.889,7,-3.756,1,0.105,0.273,0.000278,0.193,0.633,169.907,231307,5,24.17331,12,0,60,"['latin alternative', 'latin rock', 'musica aragonesa', 'rock en espanol', 'spanish rock']"
4721,I Know Where It's At,All Saints,spotify:track:4pGGt0NM4C8GuoaeN6L3Hq,0.684,0.737,6,-7.068,1,0.053,0.0221,3.85e-06,0.154,0.712,97.472,293733,4,40.2023,11,1,0,"['dance pop', 'europop', 'girl group', 'new wave pop', 'pop rock']"
4722,The Heart Of The Matter,Don Henley,spotify:track:7jZ4UZAmg006Qx3rVuF7JI,0.579,0.529,2,-11.548,1,0.025,0.201,0.0,0.231,0.38,88.156,322600,4,26.89598,11,1,58,"['album rock', 'art rock', 'classic rock', 'country rock', 'folk rock', 'heartland rock', 'mellow gold', 'new wave pop', 'pop rock', 'rock', 'singer-songwriter', 'soft rock', 'yacht rock']"
4723,BE A SUPERMAN,YELLOW MAGIC ORCHESTRA,spotify:track:57axj4LRt8Ch16Y2j4cnPo,0.727,0.649,0,-13.39,1,0.0476,0.201,0.862,0.174,0.8,126.007,320560,4,23.35388,12,0,6,"['classic j-rock', 'electro', 'proto-techno', 'shibuya-kei', 'synthesizer', 'techno kayo', 'zolo']"
4724,April 8th,Neutral Milk Hotel,spotify:track:6tJwxMPnKJijb7lrClG9RV,0.326,0.189,0,-15.375,1,0.0352,0.298,0.73,0.495,0.0353,110.575,167733,4,46.26213,8,0,0,"['alternative rock', 'anti-folk', 'chamber pop', 'elephant 6', 'indie pop', 'indie rock', 'lo-fi']"
4725,Does Anybody Really Fall In Love Anymore?,Kane Roberts,spotify:track:0kKIjuEgtE5J930ugt5iJd,0.38,0.657,5,-8.379,1,0.0329,0.0537,0.000239,0.0808,0.547,176.676,265430,4,27.8696,11,1,31,"['glam metal', 'hard rock', 'melodic hard rock', 'sleaze rock']"
4726,One Minute Ska,Bluekilla,spotify:track:0dtPYmfQKigyYmT3W8yrQs,0.486,0.842,7,-10.337,1,0.0458,0.121,0.000445,0.0522,0.88,166.686,77893,3,26.15875,4,0,2,"['euroska', 'german ska', 'ska', 'ska revival', 'traditional ska']"
4727,Cool as Ice,Skaos,spotify:track:1Ob70UM1YcSZSCk95eev4j,0.503,0.803,11,-14.195,1,0.27,0.0607,8.6e-06,0.0307,0.82,170.332,186760,4,25.01487,9,0,10,"['euroska', 'german ska', 'ska', 'ska revival', 'traditional ska']"
4728,Hark! The Herald Angels Sing,Academy of St. Martin in the Fields,spotify:track:4lJvBcId55h6nnhqSI4ZOD,0.221,0.275,7,-15.835,1,0.0369,0.984,0.000385,0.741,0.222,85.329,213000,4,34.05022,12,0,18,"['british orchestra', 'chamber orchestra', 'classical performance']"
4729,Cry For You,Jodeci,spotify:track:3RNvMhYFEwpCgPnDGKR5MB,0.65,0.496,5,-12.349,0,0.0331,0.305,0.0,0.33,0.576,115.775,300907,4,36.36934,13,1,55,"['contemporary r&b', 'hip hop', 'hip pop', 'neo soul', 'new jack swing', 'quiet storm', 'r&b', 'urban contemporary']"
4730,Hillwood Hustlaz,South Park Mexican,spotify:track:2BZxjYTAsf7GVtL9wI1Yq1,0.865,0.647,8,-3.942,0,0.0661,0.115,8.63e-06,0.111,0.71,85.994,248533,4,40.62042,8,0,0,"['chicano rap', 'dirty south rap', 'gangster rap', 'houston rap', 'latin hip hop', 'texas latin rap']"
4731,Piece Of My Heart,Shaggy (Featuring Marsha),spotify:track:7oSLU4tRO0y0j1Klz6IGU4,0.756,0.596,4,-7.331,1,0.201,0.324,4.37e-06,0.0884,0.339,82.447,257400,4,55.03497,9,1,30,"['pop rap', 'reggae fusion']"
4732,Hungah,Karyn White,spotify:track:6Rlj2EQvvgzRyzmWxvXcN1,0.715,0.865,8,-6.724,0,0.0669,0.386,0.00587,0.0396,0.717,98.163,266773,4,88.28668,7,1,20,"['contemporary r&b', 'minneapolis sound', 'new jack swing', 'quiet storm', 'r&b', 'urban contemporary']"
4733,Back To The Hotel,N2Deep,spotify:track:47ukoPgAExwBp64F2gQlv2,0.69,0.38,9,-12.845,1,0.0609,0.000168,0.000533,0.136,0.305,201.697,304280,4,31.36905,14,1,54,"['chicano rap', 'gangster rap', 'west coast rap']"
4734,Giving You The Benefit,Pebbles,spotify:track:2nNKXDFRz6cog1kolC3efq,0.706,0.8,5,-10.496,0,0.0468,0.144,0.00137,0.0998,0.931,103.074,341960,4,26.07505,17,1,37,"['contemporary r&b', 'freestyle', 'new jack swing', 'quiet storm', 'r&b', 'urban contemporary']"
4735,Counting Blue Cars,Dishwalla,spotify:track:6B618H5CuCdEzcVs0NKTlt,0.454,0.79,11,-4.361,0,0.0285,0.00604,3.09e-05,0.225,0.362,100.225,291907,4,30.72138,11,1,58,"['pop rock', 'post-grunge']"
4736,Someone To Hold,Trey Lorenz,spotify:track:0QxHxD5A0qzNBIMobsQT4X,0.594,0.543,4,-10.095,1,0.0382,0.448,0.0,0.0818,0.543,147.956,283293,4,18.96522,11,1,48,"['contemporary r&b', 'quiet storm', 'urban contemporary']"
4737,Fly To the Angels,Slaughter,spotify:track:6e165g8fp2WDCBwF1zxLMh,0.496,0.576,0,-12.26,1,0.0352,0.073,0.000277,0.101,0.371,119.953,272240,4,33.78954,11,1,52,"['album rock', 'canadian metal', 'glam metal', 'hard rock', 'rock', 'sleaze rock']"
4738,Emotions,Mariah Carey,spotify:track:0cELvuwJW1acISUHYB6suj,0.741,0.752,9,-7.009,0,0.0359,0.0411,0.0012,0.0233,0.942,114.851,248093,4,35.45986,11,1,62,"['dance pop', 'pop', 'urban contemporary']"
4739,Toy Tune,Wayne Shorter,spotify:track:30sO4hm1Xd0mNPpkuQ0arq,0.493,0.223,2,-16.874,1,0.0331,0.807,2.29e-05,0.111,0.345,137.783,444733,4,52.95619,22,0,8,"['contemporary jazz', 'contemporary post-bop', 'free jazz', 'hard bop', 'jazz', 'jazz fusion', 'jazz saxophone']"
4740,Come And Get Your Love,Real McCoy,spotify:track:0XVikcHfkoBvJ5ZU8xQBWn,0.736,0.864,8,-6.567,1,0.0397,0.0179,1.62e-05,0.345,0.763,108.828,194560,4,21.52721,11,1,45,"['bubblegum dance', 'diva house', 'eurodance', 'europop', 'german techno', 'hip house']"
4741,Tenderly,Lionel Hampton,spotify:track:3VNdPdaOE5Fig6xQ6P9YMu,0.502,0.264,5,-11.944,0,0.0357,0.957,0.21,0.0971,0.253,130.612,611360,4,17.44217,31,0,13,"['bebop', 'big band', 'jazz', 'stride', 'swing', 'vocal jazz']"
4742,Just Like You,Robbie Nevil,spotify:track:4zfAuDqZ9ndtLBaKdHIqtA,0.697,0.716,2,-11.987,1,0.0408,0.113,0.0,0.345,0.847,98.243,246600,4,90.6483,9,1,29,['new wave pop']
4743,Knock-N-Boots,Wreckx-N-Effect,spotify:track:0UxEiVVQuhje4Tnmw6Yijl,0.849,0.848,8,-5.636,0,0.284,0.149,0.0,0.0746,0.626,103.778,291027,4,40.3563,14,1,16,"['hip hop', 'hip house', 'new jack swing', 'rap']"
4744,Deadly Zone,Bounty Killer Featuring Mobb Deep & Rappin' Noyd,spotify:track:7cg8GN5EwxxozaislsAGR9,0.614,0.67,6,-10.758,1,0.086,0.000283,0.907,0.0695,0.938,193.218,301907,4,57.85442,13,1,11,"['dancehall', 'jamaican hip hop', 'lovers rock', 'old school dancehall', 'reggae fusion']"
4745,World In My Eyes,Depeche Mode,spotify:track:70B5oP5ng1QYClkJ9CeWly,0.66,0.881,10,-7.802,0,0.0419,0.00737,0.833,0.0514,0.949,122.244,267040,4,64.3431,12,1,51,"['dance rock', 'new romantic', 'new wave', 'permanent wave', 'synthpop']"
4746,Yoo Hoo,Imperial Teen,spotify:track:5TFuoZmzM4BAQLgSYnwPqY,0.594,0.832,3,-5.106,1,0.0394,0.00487,0.000247,0.124,0.874,103.521,211133,4,36.51123,11,0,36,"['bay area indie', 'queercore']"
4747,In The Closet,Michael Jackson,spotify:track:5Fy40smNxk0j5OpFMtvfaU,0.876,0.782,11,-3.777,0,0.0685,0.117,0.000721,0.149,0.622,110.494,390573,4,124.13994,13,1,58,"['pop', 'r&b', 'soul']"
4748,Rainbo Conversation,Stereolab,spotify:track:0nzF6zVEEVzSvBIIQXMr1t,0.489,0.672,6,-10.34,0,0.0294,0.00422,0.272,0.108,0.699,94.905,286347,5,25.37646,7,0,28,"['alternative rock', 'art pop', 'art rock', 'electronica', 'experimental', 'experimental pop', 'experimental rock', 'indietronica', 'noise pop', 'singer-songwriter']"
4749,It Scares Me,Mesh,spotify:track:7MNZL2VEKgsMqRm93hBDv1,0.655,0.643,7,-9.046,0,0.0253,0.0152,0.00094,0.2,0.253,139.124,287733,4,28.21478,15,0,0,[]
4750,Walk Through Fire,Bad Company,spotify:track:1zaBFb0dqWbGbeDNCn4Czz,0.626,0.698,7,-10.311,1,0.0325,0.00316,0.0211,0.331,0.72,122.965,288560,4,42.48948,16,1,30,"['album rock', 'blues rock', 'classic rock', 'country rock', 'hard rock', 'mellow gold', 'rock', 'soft rock']"
4751,What's Yr Take On Cassavetes?,Le Tigre,spotify:track:7wf1TSAMltO6oOncQ3vzh1,0.648,0.699,4,-7.058,1,0.109,0.241,0.0,0.445,0.598,92.216,142573,4,32.97651,7,0,25,"['dance-punk', 'queercore', 'riot grrrl']"
4752,Do You Compute,Drive Like Jehu,spotify:track:793RxZVVT5ITET0thwbjAK,0.277,0.706,4,-9.474,0,0.0378,0.00176,0.372,0.0988,0.389,135.215,432933,3,29.60209,12,0,25,"['emo', 'emocore', 'math rock', 'noise rock', 'post-hardcore', 'sasscore', 'screamo']"
4753,Wallflower,Switchblade Symphony,spotify:track:1S8mOB7xP21biDBPMKo1yz,0.686,0.61,3,-14.246,0,0.0288,0.575,0.0415,0.154,0.646,110.007,301349,4,26.01744,15,0,22,"['dark wave', 'ethereal wave', 'gothic rock', 'steampunk']"
4754,Cowboy,Kid Rock,spotify:track:19LT4ZUEeoUdimKE04WJJg,0.608,0.897,1,-2.921,1,0.291,0.085,0.0,0.108,0.868,166.652,257867,4,17.79855,13,1,63,"['alternative metal', 'nu metal']"
4755,Gotta Man,Eve,spotify:track:5GDzpCJAhKjfzMEiXpYdhl,0.8,0.867,5,-4.001,0,0.133,0.165,0.000352,0.114,0.926,90.53,264733,4,29.81267,12,1,37,"['dance pop', 'gangster rap', 'hip hop', 'hip pop', 'philly rap', 'pop rap', 'r&b', 'rap', 'urban contemporary']"
4756,I'm Not Ready,Keith Sweat,spotify:track:5n68p2dbjYnXNP9A2nLzbj,0.753,0.349,9,-9.136,0,0.0275,0.405,0.00669,0.0782,0.289,107.971,257907,4,29.18239,10,1,37,"['contemporary r&b', 'neo soul', 'new jack swing', 'quiet storm', 'r&b', 'urban contemporary']"
4757,Can't Stop Lovin' You,Van Halen,spotify:track:6z3JD6IqVvu6TUBtCfQPbe,0.609,0.912,9,-3.324,1,0.0338,0.0734,3.1e-06,0.159,0.564,118.035,247467,4,20.76119,11,1,51,"['album rock', 'classic rock', 'hard rock', 'metal', 'rock']"
4758,Klavierstück III,Karlheinz Stockhausen,spotify:track:5fVBakzpZniYqFl979SzO3,0.571,0.0442,2,-17.294,0,0.525,0.822,0.557,0.0403,0.0,69.382,39496,3,0.0,2,0,1,"['acousmatic', 'avant-garde', 'contemporary classical', 'german contemporary classical', 'laboratorio', 'serialism']"
4759,Etcetera,Wayne Shorter,spotify:track:4soZyaU9ubqE6b3Dt7qOmb,0.466,0.374,2,-16.26,1,0.035,0.659,6.15e-05,0.101,0.326,108.246,381160,4,95.01715,15,0,10,"['contemporary jazz', 'contemporary post-bop', 'free jazz', 'hard bop', 'jazz', 'jazz fusion', 'jazz saxophone']"
4760,Opalão Preto,Pavilhão 9,spotify:track:5b3DIRiRaLaYGJrhJoEsMu,0.505,0.902,2,-5.816,1,0.118,0.0818,1.07e-05,0.0854,0.703,90.54,275751,4,86.07018,7,0,0,"['brazilian hardcore', 'brazilian hip hop', 'brazilian punk', 'rap nacional antigo']"
4761,Wonder,Natalie Merchant,spotify:track:5Hz6aGrZZizNBoJ6kE6Rqi,0.719,0.739,1,-5.577,1,0.0419,0.346,0.0102,0.0581,0.603,115.142,266008,4,34.12392,11,1,51,"['folk', 'folk rock', 'lilith', 'mellow gold', 'new wave pop', 'pop rock', 'singer-songwriter']"
4762,La Muerte,El Gran Combo De Puerto Rico,spotify:track:7EWaOT6wRgUNsC3HKie4AA,0.751,0.644,2,-5.896,0,0.0357,0.546,0.0,0.0323,0.848,95.316,263307,4,55.43388,12,0,43,"['salsa', 'salsa puertorriquena', 'tropical']"
4763,Everything You Do (You're Sexing Me),Fiona (Duet With Kip Winger),spotify:track:2LBu8ppBl3aenuqUnBxysH,0.604,0.814,1,-9.873,1,0.0286,0.056,0.0,0.29,0.822,108.766,254173,4,27.36302,12,1,15,[]
4764,Joy,VNV Nation,spotify:track:7DWLTQDJspqxwk2pALh90i,0.537,0.863,10,-8.065,0,0.029,0.000654,0.00106,0.162,0.29,128.971,352817,4,38.29014,13,0,26,"['dark wave', 'ebm', 'electro-industrial', 'futurepop', 'industrial metal']"
4765,Together Forever,Pokémon,spotify:track:4DxB6SERyFHDE5zbetiEKJ,0.714,0.801,9,-7.205,1,0.0344,0.0469,0.0,0.0638,0.739,112.018,235453,4,56.88139,11,0,38,"['cartoon', 'pokemon']"
4766,Killing Game,Skinny Puppy,spotify:track:0EDMG2eqzC6cudqSMPOmCL,0.545,0.795,9,-10.459,0,0.0331,0.0101,0.000448,0.276,0.187,95.046,228867,4,50.63002,10,0,0,"['ebm', 'electro-industrial', 'experimental', 'industrial', 'industrial metal', 'industrial rock']"
4767,Waiting For Tonight,Jennifer Lopez,spotify:track:5yaCquc7koPqtgj7v0lwHX,0.695,0.945,10,-6.165,0,0.0418,0.00341,0.0727,0.103,0.84,125.013,246427,4,32.08721,14,1,61,"['dance pop', 'pop', 'pop rap', 'urban contemporary']"
4768,Texas Boogie,Dale Watson,spotify:track:1IPt2aJBerQXX3qnLKbDD1,0.369,0.935,7,-7.935,1,0.106,0.373,0.00848,0.114,0.734,185.016,185773,4,54.3233,10,0,21,"['bakersfield sound', 'country rock', 'memphis americana', 'outlaw country', 'roots americana', 'roots rock', 'texas country']"
4769,Superhero,Skaos,spotify:track:734NLDxBWWSlT9KRoDKgA2,0.623,0.873,11,-12.313,0,0.136,0.125,0.0,0.0732,0.665,97.872,183133,4,35.10495,8,0,8,"['euroska', 'german ska', 'ska', 'ska revival', 'traditional ska']"
4770,Desert Plains,Judas Priest,spotify:track:3cWFTOqJjZxa8DHVrC7yQs,0.535,0.908,0,-6.203,1,0.0439,0.000417,0.00818,0.627,0.459,124.455,273853,4,78.76977,9,0,14,"['album rock', 'birmingham metal', 'hard rock', 'metal', 'rock']"
4771,The Chemicals Between Us,Bush,spotify:track:2jOdqw7a9uV1s256FXXR4W,0.512,0.958,7,-3.979,1,0.16,0.00317,0.0403,0.295,0.39,97.715,217493,4,32.66862,9,1,52,"['alternative metal', 'alternative rock', 'grunge', 'nu metal', 'pop rock', 'post-grunge', 'rock']"
4772,Picture Postcards From L.A.,Joshua Kadison,spotify:track:4MNSdVgRmPVraQ1eqNoVg2,0.702,0.439,5,-11.185,1,0.0288,0.671,0.00305,0.0971,0.548,135.413,274307,4,39.62532,14,1,39,['soft rock']
4773,Mass Murderin,Agent Sasco (Assassin),spotify:track:5qwZM6Id19l1jsQlWqyH7A,0.639,0.459,6,-14.816,0,0.417,0.289,0.0134,0.689,0.693,169.769,342622,4,22.19792,15,0,0,"['dancehall', 'french hip hop', 'riddim']"
4774,Here & Now,Letters To Cleo,spotify:track:127amD6XCyrI15H3jVDSmC,0.456,0.897,9,-6.81,1,0.0599,0.00182,0.0104,0.303,0.346,114.905,218613,4,94.38199,6,1,44,"['alternative pop', 'alternative rock', 'boston rock', 'candy pop', 'lilith', 'pop rock']"
4775,Take A Picture,Filter,spotify:track:2O2mr2gzBRtKGRiswqRyiN,0.541,0.775,2,-8.041,1,0.0297,0.00151,0.000222,0.178,0.271,98.992,363800,4,40.22105,10,1,0,"['alternative metal', 'alternative rock', 'grunge', 'industrial metal', 'industrial rock', 'nu metal', 'pop rock', 'post-grunge', 'rap rock', 'rock']"
4776,Only My Heart Talkin',Alice Cooper,spotify:track:2xEAfWiQEpZFjogKaHwr4y,0.24,0.91,7,-5.78,1,0.0815,0.0462,0.0,0.272,0.192,144.53,286493,4,37.89586,13,1,44,"['album rock', 'classic rock', 'detroit rock', 'glam metal', 'glam rock', 'hard rock', 'metal', 'protopunk', 'rock']"
4777,"How Do I Live (From ""Con Air"")",Trisha Yearwood,spotify:track:1phY39HqrB7VDZpmFhWak4,0.564,0.447,2,-7.174,1,0.0271,0.615,0.0,0.109,0.15,125.827,241380,4,53.23496,11,1,16,"['contemporary country', 'country', 'country dawn', 'country road']"
4778,Springtime,Kenny Baker,spotify:track:6lxzRK59zFC9xwHkr23Lho,0.607,0.682,10,-12.126,1,0.0455,0.377,0.0,0.737,0.983,125.206,132840,4,30.74051,9,0,0,"['appalachian folk', 'bluegrass', 'bluegrass fiddle', 'instrumental bluegrass', 'old-time', 'progressive bluegrass', 'string band', 'traditional bluegrass']"
4779,The Vast Spoils of America (From the Badlands Through the Ocean),Saves The Day,spotify:track:5pn3OzYVy9Bt0GuK3W93R2,0.533,0.908,6,-4.413,1,0.0451,0.00687,0.0,0.174,0.749,102.009,188387,4,118.38153,4,0,27,"['alternative emo', 'emo', 'melodic hardcore', 'new jersey hardcore', 'pop punk']"
4780,Still Got The Blues,Gary Moore,spotify:track:0DnGfA1r8pAssJCuq4ojla,0.189,0.39,9,-14.497,0,0.0353,0.257,0.000152,0.122,0.32,169.563,370867,3,54.48461,19,1,67,"['album rock', 'blues rock', 'british blues', 'electric blues', 'hard rock', 'rock']"
4781,A Gift Of A Thistle,James Horner,spotify:track:3Yvi5NkUrSppVwrMHYkB6u,0.0828,0.012,9,-36.045,0,0.0451,0.9,0.812,0.0875,0.0578,169.895,97667,3,41.73449,5,0,59,"['orchestral soundtrack', 'soundtrack']"
4782,"Album for the Young, Op. 39: No. 17. German Song (Chanson allemande)",Pyotr Ilyich Tchaikovsky,spotify:track:02OgFva7s2zMOXAXvLcKIr,0.356,0.0397,3,-26.606,1,0.0355,0.995,0.851,0.11,0.239,90.677,66200,4,28.9281,4,0,0,"['classical', 'late romantic era', 'russian romanticism']"
4783,Birthday Cake,Cibo Matto,spotify:track:1cGO4yPj16rbuzAHOvVE7w,0.701,0.737,2,-9.411,1,0.193,0.00113,0.00534,0.128,0.484,100.164,196253,4,31.88375,9,0,37,"['shibuya-kei', 'trip hop']"
4784,Dine Alone,Quicksand,spotify:track:27X1P8USDRbZ5RNjbbQ9d1,0.481,0.827,9,-7.233,1,0.0483,0.00076,0.298,0.403,0.214,169.531,207907,4,63.04075,7,0,40,"['alternative metal', 'emo', 'grunge', 'nyhc', 'post-hardcore']"
4785,O Sal Da Terra,Beto Guedes,spotify:track:5cSOA5Ji0JQbkbZ3dWhOoU,0.419,0.633,0,-11.522,1,0.037,0.112,3.4e-05,0.275,0.351,106.696,207373,4,25.84367,10,0,16,"['bossa nova', 'mpb', 'musica popular mineira', 'pop nacional antigas']"
4786,When Sunday Comes,Donald Lawrence & The Tri-City Singers,spotify:track:3O59NvKp4wNmx5e3Gax6MJ,0.204,0.671,5,-9.65,0,0.0955,0.287,0.0,0.286,0.188,89.602,487667,4,40.4146,15,0,23,['gospel']
4787,The Beast - Digitally Remastered 95,Milt Buckner,spotify:track:1PSLlFx0wZ8nTKmKdAjvFK,0.809,0.471,10,-12.647,0,0.106,0.132,0.801,0.0917,0.665,97.223,152960,4,30.12469,9,0,33,"['exotica', 'jazz organ', 'jazz piano', 'lounge', 'space age pop']"
4788,Evergreen,The Brian Jonestown Massacre,spotify:track:4lfvvWKfZrC0VZcxOCp521,0.339,0.706,4,-9.141,0,0.0342,3.31e-05,0.857,0.35,0.107,98.441,204800,4,20.54061,10,0,37,"['alternative rock', 'bay area indie', 'neo-psychedelic', 'shoegaze']"
4789,Mutant Christ,Cryptopsy,spotify:track:0RspwvCRbt6Ce6L4LEbR6t,0.179,0.954,6,-14.625,1,0.0538,0.000112,0.87,0.185,0.159,156.1,261160,4,35.7155,14,0,23,"['brutal death metal', 'canadian metal', 'death metal', 'quebec death metal', 'technical death metal', 'technical deathcore', 'technical melodic death metal']"
4790,Bad Horsie,Steve Vai,spotify:track:2W5EvgsEBmBWqZz4GumrXA,0.543,0.771,5,-8.855,1,0.0457,0.000276,0.776,0.804,0.638,127.038,350840,4,37.41014,13,0,44,"['instrumental rock', 'metal guitar', 'neo classical metal', 'shred']"
4791,Mi Welais Jac-Y-Do,Dafydd Iwan/Edward,spotify:track:5603zWJENiqWqs6lQUu1SZ,0.477,0.282,5,-11.997,1,0.282,0.96,0.000935,0.128,0.764,203.3,97133,4,38.76878,5,0,10,"['cymraeg', 'welsh folk']"
4792,Cruel Summer,Ace Of Base,spotify:track:4AxVXHgv0clBuS4dl4S7Gw,0.721,0.842,1,-1.97,0,0.0279,0.013,0.00187,0.076,0.882,109.966,215360,4,35.75785,7,1,41,"['bubblegum dance', 'dance pop', 'eurodance', 'europop']"
4793,What Will I Do,Timmy T.,spotify:track:4eJsGX9rhsU33HVz0hXGLS,0.609,0.738,0,-6.624,0,0.0518,0.00481,8.34e-06,0.292,0.928,126.234,248173,4,16.07912,14,1,27,['freestyle']
